acc_X_mean,acc_Y_mean,acc_Z_mean,acc_X_std,acc_Y_std,acc_Z_std,acc_mag,acc_X_kurtosis,acc_Y_kurtosis,acc_Z_kurtosis,acc_X_skew,acc_Y_skew,acc_Z_skew,gyro_X_mean,gyro_Y_mean,gyro_Z_mean,gyro_X_std,gyro_Y_std,gyro_Z_std,gyro_mag,gyro_X_kurtosis,gyro_Y_kurtosis,gyro_Z_kurtosis,gyro_X_skew,gyro_Y_skew,gyro_Z_skew,Dancer,movename
0.23014440923310822,-0.06493041523074257,0.006693077230056303,0.1309029527279652,0.6289370199731646,0.7820461915620271,0.23922208344151785,-0.6868567631755851,-1.223294253453686,-1.3514114354112137,0.49668984421708906,-0.061154357952031634,-0.5273569890322084,40.3515625,-19.7265625,-12.421875,141.45809542486592,40.273702714936626,33.45666069008158,46.601382412686405,-0.3111085271043428,3.4732233768375185,0.28075004395912373,-0.662581280397995,-1.6101375978885548,-0.31484288611701905,CJ,hair
0.23061448732391895,-0.03664994948306733,0.03432200780282026,0.13170784322912768,0.6228596905762543,0.7762569184969198,0.2360175010044853,-0.6779113539123034,-1.1881258014747047,-1.2446979554408066,0.5083535771061338,-0.13493300626406873,-0.6138390507901131,38.76953125,-20.1953125,-13.49609375,140.50596497386616,40.19759013226298,32.68914569045327,45.75010105809791,-0.280505311795368,3.4466043531227815,0.41700455289561367,-0.6557783441725047,-1.5863713294415847,-0.32017269909537427,CJ,hair
0.23368371543661084,0.00560601818609576,0.05773092280901528,0.13675323738043801,0.6221308265435692,0.7711445835651946,0.24077451224858132,-0.6147724914093526,-1.1435587735493316,-1.1342412475221244,0.5732455927254245,-0.13576735425218048,-0.695822609589336,35.546875,-19.53125,-16.015625,138.89094711474067,40.438650123713636,32.796219919613065,43.606768889345034,-0.24891750706388072,3.41590392136583,0.3173503007271252,-0.639868977980527,-1.590449250287638,-0.37519628860068793,CJ,hair
0.2343761375571799,0.04926816654699447,0.07752063221124549,0.13742876250417185,0.6156537259280358,0.7689389320155938,0.25173194971944995,-0.6526328922158484,-1.1535794466620346,-1.0422753572086663,0.5644984258537737,-0.1235344139553816,-0.7673894333844319,28.28125,-18.41796875,-16.34765625,137.64459948215028,40.81634531409941,32.510767400174394,37.50062051895463,-0.34432454483037356,3.382150782752319,0.38581496531583737,-0.5943033232822532,-1.6022513245971224,-0.3793363300064452,CJ,hair
0.2359351595646442,0.057491647605725615,0.06773812914505004,0.13742876250417185,0.6156537259280358,0.7689389320155939,0.2521093873763659,-0.6526328922158471,-1.1535794466620346,-1.0422753572086663,0.564498425853774,-0.12353441395538153,-0.7673894333844321,28.28125,-18.41796875,-16.34765625,137.64459948215028,40.81634531409941,32.510767400174394,37.50062051895463,-0.34432454483037356,3.382150782752319,0.38581496531583737,-0.5943033232822532,-1.6022513245971224,-0.3793363300064452,CJ,hair
0.23836513622593827,0.06912819803117114,0.05367160205831053,0.13742876250417185,0.6156537259280357,0.7689389320155939,0.25392378147497835,-0.6526328922158484,-1.1535794466620335,-1.0422753572086663,0.5644984258537731,-0.12353441395538134,-0.7673894333844321,28.28125,-18.41796875,-16.34765625,137.64459948215028,40.81634531409941,32.510767400174394,37.50062051895463,-0.34432454483037356,3.382150782752319,0.38581496531583737,-0.5943033232822532,-1.6022513245971224,-0.3793363300064452,CJ,hair
0.24791477912799847,0.07755448823263278,0.03569566895478866,0.13742876250417185,0.6156537259280358,0.7689389320155939,0.2622033888744379,-0.6526328922158471,-1.1535794466620346,-1.0422753572086663,0.5644984258537742,-0.12353441395538127,-0.7673894333844321,28.28125,-18.41796875,-16.34765625,137.64459948215028,40.81634531409941,32.510767400174394,37.50062051895463,-0.34432454483037356,3.382150782752319,0.38581496531583737,-0.5943033232822532,-1.6022513245971224,-0.3793363300064452,CJ,hair
0.2796855676338549,0.08228264932367259,-0.0008032806421075045,0.13742876250417185,0.6156537259280358,0.7689389320155939,0.2915391849857993,-0.6526328922158484,-1.1535794466620342,-1.0422753572086663,0.5644984258537737,-0.1235344139553815,-0.7673894333844319,28.28125,-18.41796875,-16.34765625,137.64459948215028,40.81634531409941,32.510767400174394,37.50062051895463,-0.34432454483037356,3.382150782752319,0.38581496531583737,-0.5943033232822532,-1.6022513245971224,-0.3793363300064452,CJ,hair
0.29338707935543534,0.09024019087742254,-0.022462333917437967,0.13742876250417185,0.6156537259280358,0.7689389320155939,0.3077723620264248,-0.6526328922158462,-1.1535794466620342,-1.0422753572086663,0.5644984258537745,-0.12353441395538155,-0.7673894333844319,28.28125,-18.41796875,-16.34765625,137.64459948215028,40.81634531409941,32.510767400174394,37.50062051895463,-0.34432454483037356,3.382150782752319,0.38581496531583737,-0.5943033232822532,-1.6022513245971224,-0.3793363300064452,CJ,hair
0.2512853055721771,-0.09873567427907372,-0.7114883522702848,0.1904404386203133,0.5910160896710945,0.7418431407441024,0.7609919274132484,1.725074644441353,0.7296176976909652,0.5238534537194566,-0.815821784105444,-0.2525211586578225,1.0918068810791943,-1.15234375,-3.90625,-4.35546875,147.03103595519423,30.50378594586662,46.224205453418065,5.962951719818854,-0.41710927591928026,3.3139851110123155,2.6595071819877383,-0.06127481713795498,-0.951740069114572,-0.7556445659455031,CJ,gun
0.2490252100059838,-0.09729484274046653,-0.7119608068173026,0.18977359460445273,0.591336048385729,0.7420203562661567,0.7605051164103769,1.7508413266402219,0.7241580306393876,0.5234036641401545,-0.7927750467824835,-0.2590476613478328,1.092665631853588,-1.19140625,-3.8671875,-4.43359375,147.0304651675221,30.50751240249328,46.216777519554434,6.002611227851957,-0.4171338658761692,3.3157881123514787,2.658041136885367,-0.060478680869957065,-0.9551958825151812,-0.7509948635928481,CJ,gun
0.24681157560215417,-0.09603864338656797,-0.7124683904542288,0.18910368422640744,0.5916273124121086,0.7422089242469833,0.760099060827725,1.7792108444198638,0.719163531482907,0.5229540326915894,-0.7702176849482673,-0.2646836752172827,1.093600859213495,-1.19140625,-3.7890625,-4.6875,147.0304651675221,30.50981307461021,46.154951424691426,6.1440296004694925,-0.4171338658761692,3.323706409653961,2.671539652493424,-0.060478680869957065,-0.9626361657299795,-0.7386074330450904,CJ,gun
0.24461466721677552,-0.09459891161916448,-0.7128511205635223,0.18841495301872385,0.5919312408981974,0.7423522685562476,0.7595669882148471,1.811183406022562,0.7142353223472964,0.522597557307118,-0.7480278611040396,-0.2712348069864404,1.0942968646662967,-1.1328125,-3.69140625,-5.0,147.03027966105157,30.51115713700264,46.06255565210342,6.317415948209783,-0.41702347210086366,3.3349781141482007,2.6963225628911136,-0.06167437941823079,-0.9720834284754568,-0.7246544053641055,CJ,gun
0.24252378019803922,-0.0927181081828992,-0.713288903402868,0.18776243832978456,0.5922814798533391,0.7425150273996022,0.7590754186931814,1.8429589624268354,0.7090519969774922,0.5222121810720832,-0.7264582560894737,-0.27992445670762356,1.0951012508164764,-1.1328125,-3.65234375,-5.09765625,147.03027966105157,30.5133575206436,46.03735211669968,6.372517420257427,-0.41702347210086366,3.338139559522727,2.7025025427512945,-0.06167437941823079,-0.9756959709428622,-0.7199259710624607,CJ,gun
0.24053356087129413,-0.09092851894584371,-0.7136465052250324,0.187144171377258,0.5926130717764074,0.7426487178498228,0.7585616150867451,1.8744469813091857,0.7042756798969534,0.5218866526117729,-0.7055138666214676,-0.28818061669178474,1.0957523135670102,-1.171875,-3.671875,-4.921875,147.0297140594589,30.511638484483466,46.04695055346703,6.2514646721288445,-0.41704884980294565,3.337069823929933,2.708832699366017,-0.06087823416017579,-0.9739559442516114,-0.7308543256671217,CJ,gun
0.23867958191366587,-0.08964676682050371,-0.7141377418810118,0.1865804945555477,0.5928742021135747,0.7428297929281231,0.7582856981394036,1.903972572377321,0.7003478174318634,0.5214852335386171,-0.6854099436369732,-0.29400737230917423,1.0966649422620527,-1.15234375,-3.61328125,-4.94140625,147.02973870728007,30.515507742270234,46.04113041952399,6.229060381574792,-0.4170181279600329,3.3413599671632523,2.71045624792992,-0.06127671329976884,-0.9793128446213977,-0.7299444572405708,CJ,gun
0.23723714948891972,-0.08862283605538133,-0.7147770870771644,0.18620611380372387,0.5930974896798136,0.7430615796620453,0.7583150772460239,1.921634128316926,0.696898053865822,0.5210326308588744,-0.6681387791395432,-0.2986032358908425,1.0978798654410695,-0.8984375,-3.37890625,-5.546875,147.01736887350515,30.492347382603512,45.6995524778929,6.556830000337077,-0.4157099797997428,3.3909196241722004,2.8266654246593363,-0.06645346037187107,-1.0039348799310337,-0.7223906609504659,CJ,gun
0.23353037381601116,-0.08066672097993727,-0.7140572513477791,0.1837850599302803,0.5919044009122809,0.7427151990819123,0.7555933519894457,2.081562616331915,0.7413157741950336,0.5229209428930499,-0.6690303365144447,-0.3367411880965057,1.0971779223563367,-0.37109375,-2.578125,-5.64453125,146.9535961478193,30.01067925157018,45.66796774762637,6.216524118761273,-0.4102594141856999,3.870843174842226,2.836329952229506,-0.07706874216020908,-1.0923832857876428,-0.7181499950302824,CJ,gun
0.22557093457376404,-0.059877519552777404,-0.7054856104852004,0.17383278767891994,0.5778212647242569,0.7365362632762993,0.7430864757711249,2.4806986906144086,1.038183236117109,0.568364440984078,-0.9342761199358267,-0.390315190097252,1.1096377963069057,-2.890625,-3.359375,-5.48828125,145.709010437434,29.367207244273757,45.578334406390304,7.054243004061567,-0.3452204618044208,4.254499541121553,2.8914074602097113,-0.04495304909813109,-1.1548245741155514,-0.7318108330852506,CJ,gun
0.21801803644655507,-0.037705907038999856,-0.6896748197746722,0.16382817520456708,0.5603626012548296,0.7213038262954927,0.7242961802141936,2.873460441764929,1.4243455133924705,0.6685070704074008,-1.294981050523732,-0.4347405232027653,1.1833500766716505,-7.8515625,-4.84375,-7.12890625,141.23483762128294,27.148409397467468,43.8887439730756,11.658912988576393,-0.20708937638858638,5.111222565213035,3.3280823705800344,-0.05611847040053603,-1.783999317306962,-0.8758875340136532,CJ,gun
0.21912459998053282,-0.03503845219118187,-0.6934488381564676,0.16382817520456705,0.5603626012548296,0.7213038262954927,0.7280896748266227,2.8734604417649336,1.4243455133924705,0.6685070704073981,-1.294981050523733,-0.4347405232027649,1.1833500766716494,-7.8515625,-4.84375,-7.12890625,141.23483762128294,27.148409397467468,43.8887439730756,11.658912988576393,-0.20708937638858638,5.111222565213035,3.3280823705800344,-0.05611847040053603,-1.783999317306962,-0.8758875340136532,CJ,gun
0.23309446240412124,-0.02103341786942732,-0.721423734901811,0.16382817520456708,0.5603626012548296,0.7213038262954927,0.7584376298354497,2.87346044176493,1.4243455133924696,0.6685070704074008,-1.294981050523732,-0.4347405232027646,1.1833500766716507,-7.8515625,-4.84375,-7.12890625,141.23483762128294,27.148409397467468,43.8887439730756,11.658912988576393,-0.20708937638858638,5.111222565213035,3.3280823705800344,-0.05611847040053603,-1.783999317306962,-0.8758875340136532,CJ,gun
0.245144522529222,-0.016492582220072466,-0.7380146306762664,0.16382817520456708,0.5603626012548296,0.7213038262954927,0.7778389533101258,2.873460441764931,1.4243455133924705,0.6685070704073977,-1.2949810505237325,-0.4347405232027649,1.1833500766716498,-7.8515625,-4.84375,-7.12890625,141.23483762128294,27.148409397467468,43.8887439730756,11.658912988576393,-0.20708937638858638,5.111222565213035,3.3280823705800344,-0.05611847040053603,-1.783999317306962,-0.8758875340136532,CJ,gun
0.26941986926987094,-0.016068930181017224,-0.7627136294559704,0.16382817520456708,0.5603626012548296,0.7213038262954927,0.8090595509803071,2.8734604417649283,1.4243455133924705,0.6685070704073985,-1.2949810505237311,-0.43474052320276474,1.1833500766716494,-7.8515625,-4.84375,-7.12890625,141.23483762128294,27.148409397467468,43.8887439730756,11.658912988576393,-0.20708937638858638,5.111222565213035,3.3280823705800344,-0.05611847040053603,-1.783999317306962,-0.8758875340136532,CJ,gun
0.26966771098633907,-0.015556410585174662,-0.7634739907682813,0.1638281752045671,0.5603626012548296,0.7213038262954927,0.809848881482559,2.8734604417649274,1.4243455133924705,0.6685070704073999,-1.2949810505237305,-0.43474052320276474,1.18335007667165,-7.8515625,-4.84375,-7.12890625,141.23483762128294,27.148409397467468,43.8887439730756,11.658912988576393,-0.20708937638858638,5.111222565213035,3.3280823705800344,-0.05611847040053603,-1.783999317306962,-0.8758875340136532,CJ,gun
0.20162604003972207,0.0829641997366095,-0.6717392438979823,0.1696211501987414,0.5320468644964063,0.6721292277785673,0.7062363133205971,3.892753975922541,1.8478198970922177,0.8313869998429095,-0.6512065316232433,-0.6952494736269264,1.4240367663147013,-18.7890625,-10.48828125,-12.2265625,133.04259135976966,33.155589824291766,56.414973464117054,24.749176628211575,-0.015736118407877253,9.62905294049346,2.1809256914675883,-0.1169995468997864,-2.6642632859989774,-0.4867388733038891,CJ,gun
0.19748537441429995,0.08525461190517943,-0.6671261278032736,0.16612884427810498,0.5318267320047273,0.6685738317753112,0.7009465688313544,4.313311826783917,1.8678579979533687,0.858680719250295,-0.6841876866881667,-0.7087583242579832,1.4391618819741525,-23.75,-9.74609375,-12.36328125,127.50981311807436,32.94418215062019,56.35843971772987,28.493851383243907,0.11326483606714888,10.193259591640661,2.1963067281824484,-0.19934549550888123,-2.7711832606159272,-0.482190050784603,CJ,gun
0.198619734789148,0.0803166602858646,-0.6781904060091785,0.16571850666266416,0.5296504962686657,0.6687261082900244,0.7112262591961019,4.403088903942592,1.9172131356203295,0.9510946210549549,-0.7074836940705824,-0.6957467559096591,1.482630492639589,-28.3984375,-10.21484375,-11.66015625,122.19740883535223,32.59888497534451,56.06826585869557,32.35387965998412,0.24409625832228965,10.559151717012737,2.3182695738539767,-0.2980057252781087,-2.8449119640425033,-0.5162097255993185,CJ,gun
0.20540310452409322,0.06266399770291127,-0.7089985461633042,0.15998153923306133,0.5101411381200418,0.6462205659148966,0.7408077688698499,5.382955932161154,2.2300780627510015,1.5257490202415251,-0.7761063518240658,-0.8387345565180162,1.6358643758156055,-31.0546875,-10.80078125,-8.73046875,119.89085638132566,32.14354244894287,52.57024153263712,34.018694506517065,0.3686949495719736,11.081438758168717,2.829067486670988,-0.31080188430535877,-2.9493480252097504,-0.40985709162500444,CJ,gun
0.21608261762867356,0.039371539173048066,-0.7503269766187896,0.14278009404431397,0.47641150998686566,0.595031484021032,0.7818135248126679,7.147796023848423,2.495121986937054,2.1451935458334956,-0.42704356573726837,-1.2827714007590783,1.764462493018546,-27.5,-10.56640625,-10.17578125,118.10567384894131,32.064691717776654,51.13257003738351,31.168019909642812,0.5686198262406559,11.305404154315548,3.2758936247551675,-0.3764282290915989,-2.9913051538322235,-0.4611715472334693,CJ,gun
0.2271897423463225,0.023148754102297303,-0.7918302115827643,0.1203983405802086,0.4571993375028289,0.5350623569345533,0.8241032264340933,8.774847256068979,2.8659833448418466,2.6384678890736026,0.7895489563169522,-1.5264943151290686,1.8519412399614221,-23.45703125,-10.0390625,-10.859375,115.3361226518149,31.943023502609787,50.61520328627494,27.729787527729236,0.8346095414367265,11.717344149035933,3.475002492525462,-0.4276487760535916,-3.065918694848282,-0.4618311627985739,CJ,gun
0.23610080724467608,0.01872105147682704,-0.8254338761697951,0.1027447693760991,0.4540880515496517,0.491835853075291,0.8587404455821784,11.453567525139164,2.948647578701433,3.702826703389503,2.5840696549131663,-1.5451066812768814,2.0305265574568434,-18.515625,-9.90234375,-11.40625,110.85476393246904,31.926580843100858,49.84390306598755,23.89534096735782,1.230354546238999,11.800198051668541,3.7515100319943135,-0.4510213170027513,-3.0834472845722973,-0.51065961661609,CJ,gun
0.2386587906080834,0.023389578531657743,-0.8443936954211263,0.10024898170432182,0.45438168376873667,0.47785600425046404,0.877784599765425,12.423627471671606,2.9974438889231854,4.612346926947148,2.811918112435082,-1.5719274343040655,2.21212215004637,-13.5546875,-10.09765625,-10.0390625,105.82038459761294,31.80423435833847,48.98336260417121,19.658967186623173,1.7078781852053515,11.945399912830334,4.159662279839467,-0.44981581913191904,-3.108426759103229,-0.5500715817724051,CJ,gun
0.23707966461890997,0.045545248271396784,-0.8482317303516055,0.09965917889786471,0.4315721997259246,0.4782937798340784,0.8819173461221843,12.964369686565988,3.9721295539353836,4.655895071684529,2.899158109967269,-1.712435253081908,2.229468853296105,-10.64453125,-10.72265625,-8.90625,103.06926724046943,31.090283991417515,47.96925895495468,17.53860574989901,2.000072427790359,12.880748470891497,4.650913860284549,-0.45049510155366274,-3.3662055643962367,-0.567659182021226,CJ,gun
0.23344867926280755,0.07793378937770284,-0.8521009229265779,0.09642315814902729,0.373295129283259,0.47867192605096043,0.8869317584959078,15.46094720790816,4.477340335346952,4.704187629199269,3.190564966640499,-1.561679869617143,2.247854134999908,-13.203125,-10.0,-10.72265625,101.010035856592,30.842410289420272,45.129864121445316,19.73063270200145,2.259367900159015,13.708254342836558,5.443535063477933,-0.4679337534207163,-3.502470885807843,-0.9416688176412754,CJ,gun
